SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 4.2899, 159, -0.06647194, 0.23529221, -1.06116724, 9.54727554, 0.40602770, 26.70590591, 29.20198822, 25.10961723, -77.08272552, -3.90926743, 0.52616078, 35.37294388, 0.95212126, 0.03388980, 0.00599020, -0.30377725, 0.05601699, -0.17492287, 0.06277589, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.2999, 160, 0.12345599, 0.07508162, -0.85629857, -16.93353081, 9.48772621, 1.81275654, 29.20198822, 25.10961723, -77.08272552, -4.07911634, 0.62272918, 35.38713837, 0.95201927, 0.03555602, 0.00564245, -0.30391327, -0.12874916, -0.01197953, -0.14424340, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.6099, 161, -0.07516373, 0.17671876, -1.09668767, -2.38610029, -8.71143723, 23.31299591, 24.93422890, 19.90645981, -77.63811493, -0.58896846, 2.56067801, 51.89361954, 0.89891404, 0.01439676, -0.01784347, -0.43752468, 0.10006236, -0.17507434, 0.09757864, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.6199, 162, -0.01459975, 0.18633850, -1.06335473, -7.06025934, -11.92379665, -4.23648453, 24.52499199, 19.35106659, -77.72580719, -0.66094768, 2.44120169, 51.84748459, 0.89910400, 0.01449875, -0.01663713, -0.43717840, 0.03844910, -0.18330875, 0.06299780, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.6299, 163, -0.03634530, 0.24429265, -0.98942387, -5.72715616, -4.85239649, -14.48775196, 24.52499199, 19.35106659, -77.72580719, -0.72417963, 2.39147520, 51.69914627, 0.89967048, 0.01478453, -0.01602483, -0.43602481, 0.06012496, -0.23972976, -0.01100926, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.6399, 164, 0.05533225, 0.27729839, -0.99372190, -6.86203623, -6.87092161, -15.59415817, 24.34960556, 19.26337242, -76.46886444, -0.80161011, 2.32168603, 51.54013062, 0.90027761, 0.01510596, -0.01520318, -0.43478826, -0.03258146, -0.27125493, -0.00867881, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.6499, 165, 0.12995200, 0.32895333, -1.01974475, -3.68034172, -10.52324581, -20.55819702, 24.02806091, 19.26337242, -75.97193909, -0.84511149, 2.21578074, 51.33299255, 0.90107572, 0.01502043, -0.01423315, -0.43316773, -0.10929762, -0.32236159, 0.01551055, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.6599, 166, 0.11507398, 0.29472643, -0.93440962, -2.76254749, -1.56338763, -12.06004429, 24.02806091, 19.23414230, -76.70272064, -0.88186681, 2.20092511, 51.20901108, 0.90154171, 0.01523820, -0.01399387, -0.43219730, -0.09384617, -0.28673846, -0.06929945, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.6699, 167, 0.19852351, 0.29484650, -1.03017175, -11.00183773, -9.05022335, -14.95248222, 24.32037354, 18.94182968, -76.17655945, -0.99627298, 2.11034060, 51.05682755, 0.90211558, 0.01577976, -0.01287056, -0.43101364, -0.17997374, -0.28616646, 0.02488844, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.6799, 168, 0.24517055, 0.36182773, -1.00531709, -2.39521837, -9.28425121, -8.62893009, 23.35574341, 19.49722290, -76.87810516, -1.02663851, 2.02017474, 50.96901703, 0.90245730, 0.01567066, -0.01205842, -0.43032536, -0.22776988, -0.35185295, -0.00137545, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.6899, 169, 0.17427312, 0.23851226, -0.99217284, -7.20894098, -8.78088188, -5.41452646, 23.35574341, 19.49722290, -76.87810516, -1.10161293, 1.93295276, 50.91263580, 0.90267342, 0.01592834, -0.01109769, -0.42988810, -0.15823914, -0.22739136, -0.01230238, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.6999, 170, 0.12892216, 0.19476783, -0.99169755, -3.13417435, -8.49618912, -1.11017478, 23.38497543, 19.43876076, -76.14732361, -1.14067352, 1.85103714, 50.89879990, 0.90273356, 0.01592769, -0.01030770, -0.42978153, -0.11441308, -0.18272999, -0.01163934, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.7099, 171, 0.11211237, 0.11196563, -0.98608273, -1.42891848, -7.14919949, 1.88638437, 23.03420067, 19.17568016, -76.81964111, -1.16157234, 1.78487325, 50.91493225, 0.90268093, 0.01584571, -0.00970578, -0.42990911, -0.09874173, -0.09926219, -0.01633765, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.7199, 172, 0.05725458, 0.07342499, -0.99042082, 2.98885226, -4.34359884, 4.43798304, 23.44343758, 19.05875397, -76.73194885, -1.13755941, 1.74669266, 50.95697403, 0.90253246, 0.01551688, -0.00948936, -0.43023744, -0.04483619, -0.06102245, -0.01072470, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.0199, 173, 0.01055525, 0.01256665, -1.00435472, 0.13657360, -1.10372353, 0.04128069, 22.91727448, 19.05875397, -75.94270325, -0.94339532, 1.83104026, 50.97982025, 0.90245873, 0.01430628, -0.01087992, -0.43040121, 0.00292928, -0.00377919, 0.00451188, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.0299, 174, 0.00985592, 0.01286603, -1.00398028, 0.27803734, -1.01631010, 0.07640111, 23.03420067, 19.67260933, -76.11809540, -0.94343752, 1.81839573, 50.96244049, 0.90252602, 0.01425751, -0.01078233, -0.43026429, 0.00340297, -0.00406439, 0.00414086, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.0399, 175, 0.01066393, 0.01294811, -1.00590694, 0.27566221, -0.59774715, 0.01078188, 23.23881912, 18.79567337, -75.59193420, -0.94239545, 1.81131256, 50.94087219, 0.90260816, 0.01422070, -0.01073312, -0.43009427, 0.00240188, -0.00418296, 0.00604622, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.0499, 176, 0.00914417, 0.01184157, -1.00563228, 0.02539861, -0.17987120, -0.08811956, 23.35574341, 18.76644325, -76.00116730, -0.94376910, 1.80744433, 50.91478729, 0.90270644, 0.01421458, -0.01070073, -0.42988890, 0.00383641, -0.00306856, 0.00580540, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.0599, 177, 0.00996371, 0.01148388, -1.00625217, -0.36562344, 0.20232725, -0.13347775, 23.12189484, 19.32183456, -75.97193909, -0.94854295, 1.80808640, 50.89261627, 0.90278894, 0.01425252, -0.01069063, -0.42971471, 0.00298995, -0.00265010, 0.00641340, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.0699, 178, 0.01034910, 0.01115757, -1.00391030, -0.65006000, 0.41079330, -0.19929215, 23.23881912, 19.40952873, -76.64425659, -0.95660341, 1.81026804, 50.87357330, 0.90285897, 0.01432243, -0.01067998, -0.42956540, 0.00268203, -0.00219388, 0.00407021, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.0799, 179, 0.01063026, 0.01136345, -1.00299537, -0.48931891, 0.32351574, -0.07826240, 23.23881912, 19.40952873, -76.64425659, -0.96402764, 1.81090641, 50.85271072, 0.90293622, 0.01438137, -0.01065980, -0.42940173, 0.00244011, -0.00224117, 0.00315203, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.0899, 180, 0.01049715, 0.01210659, -1.00414562, -0.27356920, -0.35571861, 0.00028641, 23.53113174, 18.79567337, -76.67348480, -0.96889108, 1.80540144, 50.83235931, 0.90301263, 0.01439720, -0.01060075, -0.42924175, 0.00250298, -0.00290276, 0.00429869, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.0999, 181, 0.01139759, 0.01078205, -1.00258040, -0.43034020, -0.72269869, 0.08536957, 23.03420067, 19.32183456, -76.26425171, -0.97456586, 1.79672670, 50.81749725, 0.90306896, 0.01440808, -0.01051299, -0.42912513, 0.00149613, -0.00146863, 0.00272468, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.1099, 182, 0.01172435, 0.01161510, -1.00339770, -0.55291259, -1.07149041, 0.06470446, 23.20958710, 19.29260445, -76.23501587, -0.98150033, 1.78526378, 50.80424118, 0.90311956, 0.01441862, -0.01039834, -0.42902124, 0.00096660, -0.00219753, 0.00352542, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.1199, 183, 0.01183965, 0.01232332, -1.00400114, -0.21810812, -0.73935020, 0.08350396, 23.32651329, 19.40952873, -76.38117218, -0.98573762, 1.77718532, 50.78759384, 0.90318251, 0.01442029, -0.01032090, -0.42889023, 0.00067447, -0.00281454, 0.00411776, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.1299, 184, 0.01082842, 0.01168679, -1.00482345, -0.34209949, -0.63537169, 0.10329408, 23.64805603, 19.23414230, -75.88424683, -0.99025321, 1.76987779, 50.77148056, 0.90324336, 0.01442710, -0.01024842, -0.42876360, 0.00153848, -0.00211460, 0.00496040, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.4299, 185, 0.01543120, 0.00307032, -1.01196241, 9.60315132, 3.67861247, 4.28445053, 23.61882401, 18.29874229, -75.35807800, -0.61772072, 2.19648170, 50.73874283, 0.90334117, 0.01308177, -0.01500895, -0.42846045, 0.00396922, 0.00065909, 0.01224334, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.4399, 186, 0.01608791, 0.00417250, -1.00567365, 11.33578682, 2.81580663, 3.92616892, 23.50189972, 18.56182289, -75.85501099, -0.50373971, 2.22438836, 50.77762222, 0.90320361, 0.01229285, -0.01565096, -0.42875075, 0.00397558, -0.00229895, 0.00593621, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.4499, 187, 0.01716312, 0.00404502, -1.00473785, 12.55296040, 1.95273066, 3.30773044, 23.12189484, 18.41566849, -76.03040314, -0.37788141, 2.24361181, 50.81043243, 0.90309054, 0.01137740, -0.01627012, -0.42899096, 0.00331032, -0.00429357, 0.00497893, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.4599, 188, 0.02178480, 0.00349290, -1.00285792, 12.64020729, 1.41486943, 2.98378325, 23.29728127, 19.14644814, -75.91347504, -0.25140256, 2.25775671, 50.83971024, 0.90299064, 0.01043787, -0.01685242, -0.42920271, -0.00100745, -0.00593918, 0.00301473, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.4699, 189, 0.01357908, -0.00030502, -1.00435889, 11.98401642, 1.04864049, 2.65006185, 23.29728127, 19.14644814, -75.91347504, -0.13145289, 2.26733088, 50.86500168, 0.90290481, 0.00953234, -0.01737503, -0.42938349, 0.00737454, -0.00429699, 0.00469524, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.4799, 190, -0.00371700, 0.02466985, -0.98847431, 10.91230965, 1.08589900, 1.61967790, 23.56036186, 18.53259277, -75.85501099, -0.02329291, 2.27692580, 50.87915421, 0.90285885, 0.00871826, -0.01785483, -0.42947778, 0.02509956, -0.03112360, -0.01105597, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.4899, 191, 0.03677623, -0.02768811, -1.01534271, 7.02659893, 0.54097813, 0.11157095, 23.47266769, 18.64951706, -75.53347015, 0.04716559, 2.28252268, 50.87525940, 0.90287775, 0.00818348, -0.01816327, -0.42943546, -0.01572991, 0.01960181, 0.01546422, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.4999, 192, 0.02166995, 0.00362360, -0.99419439, 7.46427441, 0.43044227, 1.35748804, 23.12189484, 18.88336754, -75.50423431, 0.12062665, 2.28656244, 50.88421249, 0.90284866, 0.00762126, -0.01846980, -0.42949399, -0.00016970, -0.01287675, -0.00563601, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.5099, 193, 0.02013855, -0.00729023, -1.00262153, 5.35699892, 0.25091058, 0.98451698, 23.32651329, 18.24028015, -75.27038574, 0.17346476, 2.28854895, 50.88684082, 0.90284193, 0.00721283, -0.01868332, -0.42950597, 0.00125944, -0.00306113, 0.00290541, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.5199, 194, 0.01951120, -0.00635866, -1.00449777, 4.29307938, 0.52698326, 0.80232602, 23.47266769, 18.67874908, -75.27038574, 0.21548022, 2.29314280, 50.88646317, 0.90284520, 0.00689896, -0.01887702, -0.42949572, 0.00191772, -0.00480625, 0.00479098, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.5299, 195, 0.01917484, -0.00633451, -1.00074375, 3.21308112, 0.35011524, 0.59743071, 23.47266769, 18.67874908, -75.27038574, 0.24511270, 2.29534316, 50.88126755, 0.90286613, 0.00667287, -0.01900572, -0.42944968, 0.00237689, -0.00540725, 0.00104819, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.5399, 196, 0.01992936, -0.00498374, -1.00128460, 1.93554318, 0.48720637, 0.22156256, 23.23881912, 18.41566849, -75.09500122, 0.25989655, 2.29882264, 50.86764908, 0.90291750, 0.00656717, -0.01908932, -0.42933959, 0.00165335, -0.00710934, 0.00156770, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.7699, 197, 0.02383039, -0.01494091, -1.00892007, 1.44064462, -0.38380072, -0.10163007, 22.91727448, 18.35720444, -75.29962158, 0.27113229, 2.39800000, 50.31763458, 0.90495330, 0.00675464, -0.01994548, -0.42498964, -0.00060346, 0.00262211, 0.00927960, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.7799, 198, 0.02037308, -0.02790043, -1.01476133, 3.65886307, -0.74557191, 0.52845144, 22.74188805, 18.35720444, -75.44577789, 0.30870393, 2.39036822, 50.31258392, 0.90497530, 0.00642873, -0.02002485, -0.42494386, 0.00265158, 0.01506665, 0.01528081, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.7899, 199, 0.01783228, -0.02418557, -1.01467276, 6.82517529, -2.01426005, 1.86281192, 22.59573174, 18.35720444, -74.89038086, 0.37790433, 2.36974454, 50.32668304, 0.90492988, 0.00580820, -0.02011788, -0.42504516, 0.00492346, 0.01034058, 0.01520530, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.7999, 200, 0.01698876, -0.02053186, -1.00438130, 8.78338909, -2.72767425, 2.86080217, 23.47266769, 18.32797432, -75.50423431, 0.46681216, 2.34154510, 50.35221863, 0.90484357, 0.00500597, -0.02022386, -0.42523417, 0.00549583, 0.00531611, 0.00489454, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.8099, 201, 0.01833175, -0.00005848, -0.99335295, 7.11669779, -2.31376910, 2.57926488, 23.47266769, 18.32797432, -75.50423431, 0.53674370, 2.31745386, 50.37385559, 0.90476954, 0.00436817, -0.02029233, -0.42539528, 0.00389850, -0.01647299, -0.00632000, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.8199, 202, 0.01918836, -0.00748269, -0.99557126, 4.13730717, -1.39798677, 2.08486986, 22.65419388, 18.09412384, -75.56269836, 0.57692838, 2.30249786, 50.38766479, 0.90472192, 0.00399780, -0.02032295, -0.42549893, 0.00268120, -0.00995084, -0.00406587, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.8299, 203, 0.02143356, 0.00340072, -0.99331045, 1.41287291, -0.64909011, 0.52966177, 22.74188805, 18.24028015, -75.12422943, 0.58548439, 2.29540968, 50.37213135, 0.90478081, 0.00390116, -0.02029928, -0.42537552, 0.00030816, -0.02119070, -0.00645400, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.8399, 204, 0.02138053, -0.01489483, -0.99859267, -1.33594251, 0.12804183, 0.04946613, 22.77112007, 16.25255775, -75.21192932, 0.56883132, 2.29615426, 50.34955215, 0.90486395, 0.00403142, -0.02024414, -0.42520010, 0.00022112, -0.00277078, -0.00103545, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.8499, 205, 0.02333505, 0.01091563, -0.99324721, -3.23673892, 0.70003843, -0.58069777, 22.80035019, 18.21105003, -75.65039062, 0.53124559, 2.30308819, 50.33262253, 0.90492439, 0.00435098, -0.02016007, -0.42507225, -0.00155742, -0.02805001, -0.00661472, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.8599, 206, 0.02202928, -0.01653939, -1.00196946, -5.73288345, 1.79832435, -2.15129709, 22.80035019, 18.21105003, -75.65039062, 0.47331092, 2.32143784, 50.30505753, 0.90502167, 0.00487174, -0.02009122, -0.42486274, -0.00016149, 0.00025672, 0.00234131, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.8699, 207, 0.02290823, -0.01269002, -1.00519955, -5.66367102, 2.18187428, -2.14742541, 23.00496864, 18.03566170, -75.56269836, 0.41573915, 2.34363532, 50.27767181, 0.90511733, 0.00540397, -0.02005436, -0.42465416, -0.00073172, -0.00260100, 0.00553177, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.8799, 208, 0.02109275, -0.00683499, -1.00521636, -4.43014622, 1.84111047, -2.68951917, 23.12189484, 18.47413063, -75.44577789, 0.36986527, 2.36224580, 50.24436569, 0.90523571, 0.00582947, -0.02003304, -0.42439717, 0.00142271, -0.00759100, 0.00554507, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.2199, 209, 0.02193374, -0.00709668, -1.00309074, -0.06309702, 0.02845157, -0.01456359, 23.29728127, 17.59719276, -75.82578278, 0.06563812, 2.42266965, 49.81972504, 0.90677387, 0.00838468, -0.01941476, -0.42108661, 0.00182031, -0.00172185, 0.00343421, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.2299, 210, 0.02226347, -0.00784933, -1.00407696, 0.02564532, 0.08072130, 0.03818254, 23.12189484, 18.62028694, -75.56269836, 0.06495820, 2.42204642, 49.79664230, 0.90685874, 0.00838386, -0.01940902, -0.42090413, 0.00145851, -0.00095339, 0.00441935, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.2399, 211, 0.02178423, -0.00767886, -1.00291264, 0.00826296, -0.04119359, 0.01930083, 23.56036186, 18.26951218, -75.67962646, 0.06349537, 2.41914821, 49.77013016, 0.90695643, 0.00838031, -0.01938265, -0.42069477, 0.00191604, -0.00109422, 0.00326094, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.2499, 212, 0.02206969, -0.00814125, -1.00554240, 0.06082572, -0.05810455, -0.03415252, 23.56036186, 18.26951218, -75.67962646, 0.06379077, 2.41785669, 49.74275970, 0.90705711, 0.00836860, -0.01937551, -0.42047817, 0.00154758, -0.00064517, 0.00588695, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.2599, 213, 0.02246169, -0.00823208, -1.00228322, 0.06105299, -0.02347221, 0.00147391, 23.38497543, 18.38643646, -75.15346527, 0.06307534, 2.41526747, 49.71531296, 0.90715820, 0.00836013, -0.01935440, -0.42026126, 0.00117551, -0.00052857, 0.00262004, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.2699, 214, 0.02396572, -0.00701541, -1.00450838, 0.02548664, 0.02866654, 0.00235491, 23.70651817, 18.32797432, -75.67962646, 0.06239921, 2.41552520, 49.68753052, 0.90725994, 0.00836173, -0.01935598, -0.42004138, -0.00037742, -0.00174555, 0.00480746, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.2799, 215, 0.02455073, -0.00647246, -1.00362289, 0.20171922, 0.08178869, -0.03365252, 23.26804924, 18.56182289, -75.59193420, 0.06212725, 2.41678500, 49.66233063, 0.90735209, 0.00836424, -0.01936680, -0.41984183, -0.00093381, -0.00227657, 0.00390764, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.2899, 216, 0.02467674, -0.00717667, -1.00335670, 0.11279470, 0.02962521, -0.10401067, 23.47266769, 16.13563347, -74.91961670, 0.06169737, 2.41783762, 49.63644028, 0.90744668, 0.00836713, -0.01937545, -0.41963682, -0.00102791, -0.00155432, 0.00364566, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.2999, 217, 0.02414387, -0.00655261, -1.00496244, 0.05986748, 0.04674865, -0.08578135, 23.41420555, 18.12335587, -75.24115753, 0.06124486, 2.41839623, 49.61516571, 0.90752447, 0.00836916, -0.01937977, -0.41946834, -0.00051823, -0.00218892, 0.00525651, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.3099, 218, 0.02261457, -0.00884055, -1.00244308, 0.06041416, 0.04642993, -0.03294532, 23.41420555, 18.12335587, -75.24115753, 0.06253625, 2.41666865, 49.59328842, 0.90760493, 0.00834891, -0.01937241, -0.41929504, 0.00105575, 0.00011212, 0.00278333, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.3199, 219, 0.02161466, -0.00814569, -1.00523400, -0.04548327, -0.09312236, -0.06894675, 23.61882401, 17.88950539, -75.79654694, 0.06179721, 2.41489172, 49.57110214, 0.90768635, 0.00834451, -0.01935725, -0.41911957, 0.00196245, -0.00061076, 0.00558502, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.6499, 220, 0.02226872, -0.00654731, -1.00296569, 0.06084721, 0.02879502, 0.00207751, 23.35574341, 16.45717621, -75.21192932, 0.04781349, 2.41256118, 48.86156845, 0.91026342, 0.00832716, -0.01933957, -0.41349384, 0.00130664, -0.00194981, 0.00329083, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.6599, 221, 0.02414734, -0.00667847, -1.00456727, 0.02530441, 0.02877278, -0.01525710, 23.38497543, 17.88950539, -75.44577789, 0.04714126, 2.41291738, 48.84697342, 0.91031593, 0.00833133, -0.01934104, -0.41337800, -0.00060744, -0.00181505, 0.00485820, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.6699, 222, 0.02474136, -0.00791102, -1.00315130, 0.07852750, 0.02885927, 0.00193881, 23.56036186, 17.74334908, -75.24115753, 0.04743883, 2.41405892, 48.83230972, 0.91036868, 0.00833060, -0.01935225, -0.41326135, -0.00115870, -0.00057183, 0.00344153, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.6799, 223, 0.02473031, -0.00893225, -1.00490010, 0.02537301, 0.01135037, -0.01545830, 23.26804924, 17.97719955, -75.03653717, 0.04794340, 2.41453314, 48.81746674, 0.91042215, 0.00832580, -0.01935891, -0.41314328, -0.00117037, 0.00042411, 0.00519847, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.6899, 224, 0.02334391, -0.00968690, -1.00306749, 0.02525937, -0.00596580, -0.03327151, 22.82958221, 17.74334908, -75.21192932, 0.05041455, 2.41471982, 48.80126190, 0.91048074, 0.00830410, -0.01937048, -0.41301414, 0.00025740, 0.00117240, 0.00339789, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.6999, 225, 0.02318748, -0.00883077, -1.00327086, -0.07991120, -0.00688247, 0.05562075, 22.82958221, 17.74334908, -75.21192932, 0.04986914, 2.41418982, 48.78458405, 0.91054082, 0.00830370, -0.01936551, -0.41288173, 0.00040402, 0.00029989, 0.00359739, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.7099, 226, 0.02207380, -0.00768979, -1.00486684, 0.09629787, 0.09840067, 0.03782893, 23.50189972, 16.31101990, -75.15346527, 0.05029068, 2.41437626, 48.77132034, 0.91058868, 0.00829879, -0.01936948, -0.41277632, 0.00149000, -0.00085704, 0.00520492, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.7199, 227, 0.02191703, -0.00829990, -1.00176120, 0.00773776, 0.04602470, 0.00269481, 23.38497543, 18.21105003, -76.08885956, 0.04855291, 2.40915060, 48.75803757, 0.91063726, 0.00829153, -0.01932265, -0.41267145, 0.00165393, -0.00020931, 0.00210537, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.7299, 228, 0.02244936, -0.00776091, -1.00368106, 0.02493995, 0.02898526, -0.05048113, 23.23881912, 18.06489372, -75.50423431, 0.04788576, 2.40823245, 48.74203873, 0.91069496, 0.00829083, -0.01931411, -0.41254449, 0.00102957, -0.00073828, 0.00400849, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.7399, 229, 0.02330133, -0.00793826, -1.00399446, 0.04334915, 0.02862454, 0.01982822, 23.03420067, 17.94796753, -76.14732361, 0.04787892, 2.40807772, 48.72581100, 0.91075337, 0.00828759, -0.01931403, -0.41241550, 0.00017110, -0.00056216, 0.00430740, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.7499, 230, 0.02356741, -0.00750133, -1.00490677, 0.00751049, 0.01139237, -0.03293161, 23.12189484, 18.35720444, -76.23501587, 0.04745234, 2.40785718, 48.70790100, 0.91081786, 0.00828717, -0.01931204, -0.41227326, -0.00012036, -0.00099863, 0.00521106, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.0699, 231, 0.02330317, -0.00900537, -1.00412750, 0.00732826, 0.01149861, -0.05054363, 22.94650650, 17.86027527, -75.50423431, 0.04372803, 2.40438771, 48.13692093, 0.91286111, 0.00820816, -0.01931220, -0.40773070, 0.00009878, 0.00058094, 0.00444559, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.0799, 232, 0.02391415, -0.00967393, -1.00423062, 0.02582961, -0.05844552, 0.00134891, 23.12189484, 17.88950539, -75.56269836, 0.04448407, 2.40397239, 48.12184143, 0.91291481, 0.00819812, -0.01931266, -0.40761045, -0.00052062, 0.00124098, 0.00454222, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.0899, 233, 0.02343024, -0.00910233, -1.00351954, 0.02475773, 0.02909151, -0.06809314, 23.12189484, 17.88950539, -75.56269836, 0.04538715, 2.40432310, 48.10679245, 0.91296840, 0.00818964, -0.01931974, -0.40749040, -0.00001654, 0.00065490, 0.00383621, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.0999, 234, 0.02241571, -0.00830490, -1.00426590, -0.01012475, 0.04606670, -0.01477850, 23.18035698, 17.50950050, -75.65039062, 0.04527879, 2.40427399, 48.09319687, 0.91301668, 0.00818803, -0.01931994, -0.40738207, 0.00097982, -0.00015211, 0.00459487, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.1099, 235, 0.02144716, -0.00752593, -1.00306094, -0.00978385, 0.09801522, 0.03866114, 23.38497543, 17.39257431, -75.59193420, 0.04419169, 2.40327621, 48.08159637, 0.91305798, 0.00819120, -0.01930895, -0.40728992, 0.00196432, -0.00090774, 0.00340188, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.1199, 236, 0.02140087, -0.00674645, -1.00479078, 0.06087076, -0.02336598, -0.01613811, 22.97573853, 17.62642479, -75.88424683, 0.04408538, 2.40219975, 48.07033539, 0.91309822, 0.00818632, -0.01930080, -0.40720025, 0.00195790, -0.00169114, 0.00512548, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.1299, 237, 0.02198619, -0.00614304, -1.00384367, 0.02532796, -0.02338823, -0.03347272, 23.67728615, 17.53873062, -75.35807800, 0.04157493, 2.40034747, 48.05864334, 0.91313988, 0.00819777, -0.01927796, -0.40710768, 0.00136707, -0.00226721, 0.00416207, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.1399, 238, 0.02335531, -0.00719944, -1.00462759, 0.02484987, -0.04049190, -0.08650995, 23.03420067, 18.09412384, -75.88424683, 0.04141346, 2.39973760, 48.04761887, 0.91317916, 0.00819504, -0.01927331, -0.40701988, -0.00004150, -0.00119102, 0.00492751, 0.00000000, 0.00000000, 0.00000000, 0.00000000
